element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;modifiers;numberofstatements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
1;/GSA/VISAP_T_TEST;DEVC;Namespace;;;0;0;;;;;;GPRA440;20181029;GPRA440;20181029;;;2;;0
3;/GSA/CL_VISAP_T_TEST_CLASS;CLAS;Class;;;0;0;;;;;;GPRA443;20181001;GPRA440;20191007;;;1;;0
5;LV_STRING;ATTR;Attribute;/GSA/VISAP_T_TEST_TD1;;0;0;;;;;;;0;;0;;;;4;0
8;LV_INT_TEST;ATTR;Attribute;INT4;;0;0;;;;;;;0;;0;;;;4;0
4;CALL_FORM;METH;Method;;;0;0;;;;PUBLIC;32;GPRA440;20181029;GPRA440;20190206;;;3;;0
23;CALL_FORM_PKTFR;METH;Method;;;0;0;;;;PUBLIC;3;GPRA443;20181109;GPRA440;20191007;;;3;;0
25;LT_TABLE;ATTR;Attribute;/GSA/VISAP_T_S_TEST_STRUKTUR4;;0;0;;;;;;;0;;0;;;;24;0
24;CALL_FUBA;METH;Method;;;0;0;;;;PUBLIC;8;GPRA440;20181029;GPRA440;20181114;;;3;;0
35;CALL_FUBA_PKTFR;METH;Method;;;0;0;;;;PUBLIC;3;GPRA443;20181109;GPRA440;20190125;;;3;;0
39;LO_INTF_REF;ATTR;Attribute;/GSA/IF_VISAP_T_TEST_INTF;;0;0;;;;;;;0;;0;;;;38;0
38;CALL_INSTANCE_INTF_METH;METH;Method;;;0;0;;;;PUBLIC;5;GPRA440;20181030;GPRA440;20181030;;;3;;0
33;CALL_INSTANCE_METH;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181030;GPRA440;20181108;;;3;;0
45;CALL_REPORT;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181030;;;3;;0
48;CALL_STATIC_INTF_METH;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181030;GPRA440;20181108;;;3;;0
52;LV_OBJ_NAME;ATTR;Attribute;/GISA/BWBCI_OBJ_NAME;;0;0;;;;;;;0;;0;;;;51;0
55;LV_ITERATION_NUMB;ATTR;Attribute;INT4;;0;0;;;;;;;0;;0;;;;51;0
51;CALL_STATIC_METH;METH;Method;;;0;0;;;;PUBLIC;5;GPRA440;20181029;GPRA443;20181109;;;3;;0
58;LCL_TEST_CLASS;CLAS;Class;;;0;0;;;;;;;0;;0;true;;;3;0
59;GV_TEST;ATTR;Attribute;STRING;;0;0;;;;PUBLIC;;;0;;0;;;58;;0
60;GV_TEST2;ATTR;Attribute;STRING;;0;0;;;;PUBLIC;;;0;;0;;;58;;0
61;MRT_TA;ATTR;Attribute;RANGE;;0;0;;;;PUBLIC;;;0;;0;;;58;;0
64;MRT_DEVC;ATTR;Attribute;RANGE;;0;0;;;;PUBLIC;;;0;;0;;;58;;0
66;MRT_TF;ATTR;Attribute;RANGE;;0;0;;;;PUBLIC;;;0;;0;;;58;;0
68;SWITCH_TO_TAB;METH;Method;;;0;0;;;;PUBLIC;4;;0;;0;;;58;;0
71;/GSA/CL_VISAP_T_TEST_CLASS2;CLAS;Class;;;0;0;;;;;;GPRA443;20181001;GPRA440;20181101;;;1;;0
73;/GSA/IF_VISAP_T_TEST_INTF~INSTANCE_METHOD;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181030;GPRA440;20181101;;;71;;0
49;/GSA/IF_VISAP_T_TEST_INTF~STATIC_METHOD;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181030;GPRA440;20181101;;;71;;0
75;/GSA/CL_VISAP_T_TEST_CLASS3;CLAS;Class;;;0;0;;;;;;GPRA440;20190916;GPRA440;20190916;;;1;;0
76;/GSA/CL_VISAP_T_TEST_CLASS4;CLAS;Class;;;0;0;;;;;;GPRA440;20181029;GPRA440;20181213;;;1;;0
78;CALL_REPORT;METH;Method;;;0;0;;;;PUBLIC;3;GPRA440;20181029;GPRA440;20181213;;;76;;0
