element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
1;/GISA/CL_CCLMV_EXTRACT;CLAS;Class;;;;;;;;;;;GPRA440;20200309;GPRA440;20200618;false;;2;;0
3;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;2;;0;;0;;;1;;0
4;CREATE_ATTRIBUTE;METH;Method;;;;;;;;;PRIVATE;7;;0;;0;;;1;;0
11;EXTEND_FORMROUTINE;METH;Method;;;;;;;;;PRIVATE;31;;0;;0;;;1;;0
12;LO_FORM;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;11;0
13;LO_PROC_EXTRACT;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;11;0
14;LS_OBJECT_CALL;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;11;0
15;LT_CALLED_OBJECTS;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;11;0
16;LV_FORM_NAME;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;11;0
28;EXTEND_FUNCTION_GROUP;METH;Method;;;;;;;;;PRIVATE;53;;0;;0;;;1;;0
29;LO_FUGR;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;28;0
30;LO_PROC_EXTRACT;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;28;0
31;LT_ATTRIBUTES;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;28;0
32;LT_PART_ATTRIBUTES;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;28;0
39;EXTEND_FUNCTION_MODULE;METH;Method;;;;;;;;;PRIVATE;33;;0;;0;;;1;;0
47;LO_FUMO;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;39;0
48;LO_PROC_EXTRACT;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;39;0
49;LS_OBJECT_CALL;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;39;0
50;LT_CALLED_OBJECTS;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;39;0
56;EXTEND_GLOBAL_CLIF;METH;Method;;;;;;;;;PRIVATE;57;;0;;0;;;1;;0
57;LO_CLIF;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;56;0
58;LO_PROC_EXTRACT;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;56;0
59;LS_RELATED_CLIF;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;56;0
60;LT_RELATED_CLIF;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;56;0
34;EXTEND_LOCAL_CLIF;METH;Method;;;;;;;;;PRIVATE;47;;0;;0;;;1;;0
71;LO_CLIF;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;34;0
72;LO_PROC_EXTRACT;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;34;0
73;LS_CLIF_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;34;0
74;LS_RELATED_CLIF;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;34;0
75;LT_ATTRIBUTES;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;34;0
76;LT_RELATED_CLIF;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;34;0
64;EXTEND_METHOD;METH;Method;;;;;;;;;PRIVATE;44;;0;;0;;;1;;0
88;LO_METH;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;64;0
89;LO_PROC_EXTRACT;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;64;0
90;LS_OBJECT_CALL;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;64;0
91;LT_CALLED_OBJECTS;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;64;0
97;EXTEND_PACKAGE;METH;Method;;;;;;;;;PRIVATE;7;;0;;0;;;1;;0
98;LO_DEVC;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;97;0
101;EXTEND_REPORT;METH;Method;;;;;;;;;PRIVATE;64;;0;;0;;;1;;0
102;LO_PROC_EXTRACT;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
103;LO_REPS;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
104;LS_OBJECT_CALL;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
105;LT_ATTRIBUTES;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
106;LT_CALLED_OBJECTS;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
107;LT_OBJECT_CALLS;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
108;LT_PART_ATTRIBUTES;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
109;LT_PART_OBJECT_CALLS;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
110;LV_NUMBER_OF_STATEMENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
111;LV_PART_NUMBER_OF_STATEMENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;101;0
121;EXTRACT_DATA;METH;Method;;;;;;;;;PUBLIC;17;;0;;0;;;1;;0
128;GET_ITERATION_HANDLER;METH;Method;;;;;;;;;PUBLIC;1;;0;;0;;;1;;0
37;INVALIDATE_OBJECT;METH;Method;;;;;;;;;PRIVATE;2;;0;;0;;;1;;0
132;IS_OBJECT_VALID;METH;Method;;;;;;;;;PRIVATE;6;;0;;0;;;1;;0
133;MO_RUNTIME;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;;0;;0;;;1;;0
134;MO_ITERATION_HANDLER;ATTR;Attribute;;;;;;;;VARIABLE;PRIVATE;;;0;;0;;;1;;0
2;/GISA/CCLMV_EXTRACT;DEVC;Namespace;;;;;;;;;;;GPRA440;20200309;GPRA440;20200309;;;135;;0
135;/GISA/CCLMV;DEVC;Namespace;;;;;;;;;;;GPRA440;20191001;G530358;20200225;;;136;;0
136;/GISA/CCLM;DEVC;Namespace;;;;;;;;;;;G954492;20191024;G530358;20191126;;;;;0
