reference_id;source_id;target_id
5 ;4 ;6
7 ;4 ;8
9 ;4 ;10
17 ;11 ;18
19 ;11 ;6
20 ;11 ;21
22 ;11 ;23
24 ;11 ;25
26 ;11 ;27
33 ;28 ;34
35 ;28 ;11
36 ;28 ;37
38 ;28 ;39
40 ;28 ;37
41 ;28 ;6
42 ;28 ;21
43 ;28 ;23
44 ;28 ;45
46 ;28 ;27
51 ;39 ;6
52 ;39 ;21
53 ;39 ;23
54 ;39 ;25
55 ;39 ;27
61 ;56 ;34
62 ;56 ;37
63 ;56 ;64
65 ;56 ;37
66 ;56 ;6
67 ;56 ;21
68 ;56 ;23
69 ;56 ;45
70 ;56 ;25
77 ;34 ;64
78 ;34 ;37
79 ;34 ;6
80 ;34 ;21
81 ;34 ;23
82 ;34 ;45
83 ;34 ;84
85 ;34 ;25
86 ;34 ;87
92 ;64 ;6
93 ;64 ;21
94 ;64 ;23
95 ;64 ;25
96 ;64 ;27
99 ;97 ;100
112 ;101 ;34
113 ;101 ;11
114 ;101 ;37
115 ;101 ;6
116 ;101 ;21
117 ;101 ;23
118 ;101 ;45
119 ;101 ;25
120 ;101 ;27
122 ;121 ;97
123 ;121 ;56
124 ;121 ;28
125 ;121 ;101
126 ;121 ;37
127 ;121 ;45
129 ;37 ;45
130 ;37 ;131
139 ;23 ;21
161 ;25 ;162
172 ;87 ;173
177 ;27 ;173
211 ;173 ;212
