element_id;object_name;type;type_name;number_of_statements;container_id;iteration;position;param_type
1;Stacktrace;DEVC;Namespace;0;;0;0;
2;REPORT_1;REPS;Report;10;1;0;1;
3;METHODE_1;METH;Method;10;1;0;2;
4;METHODE_2;METH;Method;10;1;0;3;
5;METHODE_3;METH;Method;10;1;0;6;
6;METHODE_4;METH;Method;10;1;1;2;
7;METHODE_5;METH;Method;10;1;1;4;
8;METHODE_6;METH;Method;10;1;1;6;
9;FUBA_1;FUNC;FunctionModule;10;1;0;4;
10;FUBA_2;FUNC;FunctionModule;10;1;0;5;
11;FUBA_3;FUNC;FunctionModule;10;1;2;3;
12;FUBA_4;FUNC;FunctionModule;10;1;1;3;
13;FUBA_5;FUNC;FunctionModule;10;1;2;6;
14;LV_REPS1_1;ATTR;Attribute;5;2;0;0;LOCAL
15;LV_REPS1_2;ATTR;Attribute;5;2;0;0;LOCAL
16;LV_REPS1_3;ATTR;Attribute;5;2;0;0;LOCAL
17;IV_METH1_1;ATTR;Attribute;5;3;0;0;IMPORT
18;IV_METH1_2;ATTR;Attribute;5;3;0;0;IMPORT
19;LV_METH1_1;ATTR;Attribute;5;3;0;0;LOCAL
20;LV_METH2_1;ATTR;Attribute;5;4;0;0;LOCAL
21;LV_METH2_2;ATTR;Attribute;5;4;0;0;LOCAL
22;LV_METH2_3;ATTR;Attribute;5;4;0;0;LOCAL
23;LV_METH2_4;ATTR;Attribute;5;4;0;0;LOCAL
24;IV_FUBA1_1;ATTR;Attribute;5;9;0;0;IMPORT
25;IV_FUBA1_2;ATTR;Attribute;5;9;0;0;IMPORT
26;IV_FUBA1_3;ATTR;Attribute;5;9;0;0;IMPORT
27;LV_FUBA1_1;ATTR;Attribute;5;9;0;0;LOCAL
28;IV_FUBA2_1;ATTR;Attribute;5;10;0;0;IMPORT
29;LV_FUBA2_1;ATTR;Attribute;5;10;0;0;LOCAL
30;LV_FUBA2_2;ATTR;Attribute;5;10;0;0;LOCAL
31;IV_METH3_1;ATTR;Attribute;5;5;0;0;IMPORT
32;IV_METH3_2;ATTR;Attribute;5;5;0;0;IMPORT
33;LV_METH3_1;ATTR;Attribute;5;5;0;0;LOCAL
34;LV_METH4_1;ATTR;Attribute;5;6;0;0;LOCAL
35;EV_FUBA4_1;ATTR;Attribute;5;12;0;0;EXPORT
36;EV_FUBA3_1;ATTR;Attribute;5;11;0;0;EXPORT
37;LV_METH5_1;ATTR;Attribute;5;7;0;0;LOCAL
38;LV_METH5_2;ATTR;Attribute;5;7;0;0;LOCAL
39;RV_METH5_1;ATTR;Attribute;5;7;0;0;RETURN
40;RV_METH6_1;ATTR;Attribute;5;8;0;0;RETURN
41;IV_METH6_1;ATTR;Attribute;5;8;0;0;IMPORT
42;IV_FUBA5_1;ATTR;Attribute;5;13;0;0;IMPORT
43;LV_FUBA5_1;ATTR;Attribute;5;13;0;0;LOCAL
