reference_id;source_id;target_id
10;4;9
12;11;4
14;13;4
16;15;4
18;17;4
20;19;4
22;21;4
29;24;28
31;30;24
32;17;24
34;33;24
37;35;36
44;43;33
47;45;46
50;48;49
57;51;56
70;68;69
79;78;13
87;86;28
89;88;86
92;91;46
97;93;56
101;100;28
103;102;100
106;105;46
111;107;56
116;114;115
117;115;21
179;178;177
181;180;177
182;6;177
184;183;177
195;194;193
215;214;213
218;217;6
220;219;6
221;46;6
222;4;6
224;153;223
225;219;223
226;214;223
228;227;130
231;43;230
239;28;214
241;240;28
243;242;28
245;244;28
249;240;248
251;240;250
277;273;214
279;278;273
285;280;46
303;296;302
348;347;214
364;363;46
366;365;46
368;367;46
370;369;46
375;374;46
381;365;9
391;382;383
394;392;393
403;401;402
416;411;4
439;156;217
441;440;217
442;290;217
450;214;153
451;147;153
465;217;227
466;440;227
467;382;227
470;43;26
471;24;26
472;171;26
513;144;219
