element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
1;ZRW_CO_IMPORT_ISUABGLEICH_SOAP;CLAS;Class;;;;;;;;;;;SIEMENS;20140709;SIEMENS;20140709;false;;2;;0
3;CHECK_AUFTRAG_BY_ABLESEBELEG;METH;Method;;;;;;;;;PUBLIC;11;SIEMENS;20140709;SIEMENS;20140709;;;1;;0
4;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;1;SIEMENS;20140709;SIEMENS;20140709;;;1;;0
7;INSERT_INTO_DB;METH;Method;;;;;;;;;PUBLIC;11;SIEMENS;20140709;SIEMENS;20140709;;;1;;0
10;ZSEE_CL_BADI_ZPK_SELECT;CLAS;Class;;;;;;;;;;;SPATH;20150205;SPATH;20150205;false;;11;;0
14;ZCL_SEPA_TOOLS;CLAS;Class;;;;;;;;;;;NIKODIMOU;20131022;NIKODIMOU;20131022;false;;15;;0
16;CHECK_IBAN;METH;Method;;;;;;;;;PUBLIC;29;NIKODIMOU;20131022;NIKODIMOU;20131022;;;14;;0
19;SAVE_IBAN;METH;Method;;;;;;;;;PUBLIC;42;NIKODIMOU;20131022;NIKODIMOU;20131022;;;14;;0
29;ZSERIS_CL_AP_VENDOR_FK_DH;CLAS;Class;;;;;;;;;;;BUEHNEMANN;20200821;BUEHNEMANN;20200821;false;;30;;0
31;CHECK_EXECUTABILITY_PROCESS;METH;Method;;;;;;;;;;7;BUEHNEMANN;20200821;BUEHNEMANN;20200821;;;29;;0
34;SHOW_VENDOR;METH;Method;;;;;;;;;;8;BUEHNEMANN;20200821;BUEHNEMANN;20200821;;;29;;0
39;ZSER_LINK_SERVICE_TEST;CLAS;Class;;;;;;;;;;;GACKSTATTER;20160303;GACKSTATTER;20160602;false;;30;;0
40;TEST_BKPF;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
52;TEST_BKPF_ZB2VAL_LI;METH;Method;;;;;;;;;PRIVATE;28;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
57;TEST_BUS1001006_CHANGED;METH;Method;;;;;;;;;PRIVATE;29;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
62;TEST_BUS1001006_CREATED;METH;Method;;;;;;;;;PRIVATE;30;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
67;TEST_BUS1006130_D;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
74;TEST_BUS1006130_F;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
81;TEST_BUS2000126_D;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
88;TEST_BUS2000126_F;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
95;TEST_BUS2000149_D;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
102;TEST_BUS2000149_F;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
109;TEST_BUS2000249_D;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
116;TEST_BUS2000249_F;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
123;TEST_BUS2010;METH;Method;;;;;;;;;PRIVATE;38;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
130;TEST_BUS2012_ASSIGNED_ZMEOORDN;METH;Method;;;;;;;;;PRIVATE;54;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
139;TEST_BUS2012_ASSIGNED_ZMEOORMA;METH;Method;;;;;;;;;PRIVATE;54;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
148;TEST_BUS2012_CREATED;METH;Method;;;;;;;;;PRIVATE;29;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
153;TEST_BUS2012_CREATED_J;METH;Method;;;;;;;;;PRIVATE;31;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
158;TEST_BUS2012_INSERT_BANF;METH;Method;;;;;;;;;PRIVATE;27;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
163;TEST_BUS2081;METH;Method;;;;;;;;;PRIVATE;60;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
172;TEST_BUS2081_CANCELLED;METH;Method;;;;;;;;;PRIVATE;28;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
177;TEST_BUS2081_DOCCLASS_ZB2VAL;METH;Method;;;;;;;;;PRIVATE;28;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
182;TEST_BUS2081_LF;METH;Method;;;;;;;;;PRIVATE;28;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
187;TEST_BUS2081_LF_CANCELLED;METH;Method;;;;;;;;;PRIVATE;28;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
192;TEST_BUS2081_LF_DOCCLASS_ZB2V;METH;Method;;;;;;;;;PRIVATE;28;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
197;TEST_BUS2105;METH;Method;;;;;;;;;PRIVATE;27;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
202;TEST_CONNOBJ;METH;Method;;;;;;;;;PRIVATE;32;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
207;TEST_EKKO_ZMEOORDN;METH;Method;;;;;;;;;PRIVATE;54;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
216;TEST_EKKO_ZMEOORMA;METH;Method;;;;;;;;;PRIVATE;54;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
225;TEST_EKKO_ZMEOORQN;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
232;TEST_INSTLN_CREATED;METH;Method;;;;;;;;;PRIVATE;28;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
237;TEST_INSTLN_DEVICEADDED;METH;Method;;;;;;;;;PRIVATE;30;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
242;TEST_ISUACCOUNT_ISU;METH;Method;;;;;;;;;PRIVATE;31;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
247;TEST_ISUACCOUNT_SD;METH;Method;;;;;;;;;PRIVATE;32;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
252;TEST_ISUCONTRCT;METH;Method;;;;;;;;;PRIVATE;30;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
257;TEST_ISUDEVINFO;METH;Method;;;;;;;;;PRIVATE;30;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
262;TEST_ISUPARTNER;METH;Method;;;;;;;;;PRIVATE;34;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
267;TEST_LFA1;METH;Method;;;;;;;;;PRIVATE;27;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
272;TEST_PREMISES;METH;Method;;;;;;;;;PRIVATE;31;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
277;TEST_RECORD;METH;Method;;;;;;;;;PRIVATE;38;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
284;TEST_VBRK_ZSDACRMOUT;METH;Method;;;;;;;;;PRIVATE;43;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
291;TEST_VBRK_ZSDACRSOUT;METH;Method;;;;;;;;;PRIVATE;44;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
298;TEST_WF_DOC_A;METH;Method;;;;;;;;;PRIVATE;56;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
307;TEST_WF_DOC_B;METH;Method;;;;;;;;;PRIVATE;39;GACKSTATTER;20160303;GACKSTATTER;20160602;;;39;;0
