element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
1;/CONUTI/CL_PP_BUCHUNG;CLAS;Class;;;;;;;;;;;BAAKIKH;20200320;BAAKIKH;20211216;false;;2;;0
3;APPEND_STAPEL_POSITIONS;METH;Method;;;;;;;;;PROTECTED;173;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
8;CLOSE_STAPEL;METH;Method;;;;;;;;;PROTECTED;6;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
11;CREATE_DOCUMENT;METH;Method;;;;;;;;;PUBLIC;5;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
15;CREATE_DOCUMENT_CU;METH;Method;;;;;;;;;PROTECTED;74;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
30;CREATE_STAPEL;METH;Method;;;;;;;;;PROTECTED;25;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
17;GET_FIKEY;METH;Method;;;;;;;;;PROTECTED;8;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
13;GET_INSTANCE;METH;Method;;;;;;;;;PUBLIC;10;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
37;GET_STEUER_KONTO_ANZ;METH;Method;;;;;;;;;PUBLIC;32;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
19;GET_TAX_AMOUNT;METH;Method;;;;;;;;;PUBLIC;42;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
51;PLAN_STAPEL;METH;Method;;;;;;;;;PROTECTED;11;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
21;UPDATE_PP_BELEGE;METH;Method;;;;;;;;;PROTECTED;23;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
54;ZAHLSTAPEL_BUCHEN;METH;Method;;;;;;;;;PUBLIC;10;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
62;MV_PAYMLOT;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
63;MS_AKTIV;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
64;MV_FIKEY;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
65;MS_CUST;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
66;MV_OPBEL;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
67;MS_PLANANF;ATTR;Attribute;;;;;;;;VARIABLE;PROTECTED;;BAAKIKH;20200320;BAAKIKH;20211216;;;1;;0
68;/CONUTI/CL_PP_CONSTANTS;CLAS;Class;;;;;;;;;;;BAAKIKH;20200304;BAAKIKH;20211216;false;;2;;0
69;GC_ADDINFO;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;BAAKIKH;20200304;BAAKIKH;20211216;;;68;;0
70;GC_AVISE;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;BAAKIKH;20200304;BAAKIKH;20211216;;;68;;0
71;GC_OFFEN;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;BAAKIKH;20200304;BAAKIKH;20211216;;;68;;0
72;GC_POSTEXT;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;BAAKIKH;20200304;BAAKIKH;20211216;;;68;;0
73;GC_VKONT;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;BAAKIKH;20200304;BAAKIKH;20211216;;;68;;0
74;GC_VTSEARCH;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;BAAKIKH;20200304;BAAKIKH;20211216;;;68;;0
