element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
1;ZCL_IM__CO_AIB_AENDERN;CLAS;Class;;;;;;;;;;;C14040;20081023;C14040;20081024;false;;2;;0
3;IF_EX_IWO1_ORDER_BADI~AUDISP_FOR_REFURB_ORDER;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
4;IF_EX_IWO1_ORDER_BADI~AUTHORITY_CHECK_AUART_ACTIVIT;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
5;IF_EX_IWO1_ORDER_BADI~CHANGE_COSTRELEVNCY;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
6;IF_EX_IWO1_ORDER_BADI~CONFIRMATIONDATE_CHANGEABLE;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
7;IF_EX_IWO1_ORDER_BADI~CONTRACT_PRICE_GET;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
8;IF_EX_IWO1_ORDER_BADI~CREATE_BANF_FOR_IND_STOCK;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
9;IF_EX_IWO1_ORDER_BADI~INVEST_ORDER_XRAIST01_ALTER;METH;Method;;;;;;;;;;5;C14040;20081023;C14040;20081024;;;1;;0
10;IF_EX_IWO1_ORDER_BADI~NO_CONTRACT_DATA_GET;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
11;IF_EX_IWO1_ORDER_BADI~NO_RES_FOR_IND_STOCK;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
12;IF_EX_IWO1_ORDER_BADI~ORDER_SCHEDULE;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
13;IF_EX_IWO1_ORDER_BADI~REFERENCE_ORDER_CHK;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
14;IF_EX_IWO1_ORDER_BADI~RKPF_MODIFY;METH;Method;;;;;;;;;;0;C14040;20081023;C14040;20081024;;;1;;0
15;/NEO/CL_EAM_DPC_EXT;CLAS;Class;;;;;;;;;;;KOSA;20161102;KOSA;20210915;false;;16;;0
17;/IWBEP/IF_MGW_APPL_SRV_RUNTIME~CHANGESET_BEGIN;METH;Method;;;;;;;;;;8;KOSA;20161102;KOSA;20210915;;;15;;0
20;/IWBEP/IF_MGW_APPL_SRV_RUNTIME~CHANGESET_PROCESS;METH;Method;;;;;;;;;;13;KOSA;20161102;KOSA;20210915;;;15;;0
30;/IWBEP/IF_MGW_APPL_SRV_RUNTIME~CREATE_DEEP_ENTITY;METH;Method;;;;;;;;;;10;KOSA;20161102;KOSA;20210915;;;15;;0
35;/IWBEP/IF_MGW_APPL_SRV_RUNTIME~GET_EXPANDED_ENTITY;METH;Method;;;;;;;;;;13;KOSA;20161102;KOSA;20210915;;;15;;0
42;/IWBEP/IF_MGW_APPL_SRV_RUNTIME~GET_EXPANDED_ENTITYSET;METH;Method;;;;;;;;;;17;KOSA;20161102;KOSA;20210915;;;15;;0
51;/IWBEP/IF_MGW_APPL_SRV_RUNTIME~GET_STREAM;METH;Method;;;;;;;;;;9;KOSA;20161102;KOSA;20210915;;;15;;0
54;/IWBEP/IF_SB_DPC_COMM_SERVICES~RFC_SAVE_LOG;METH;Method;;;;;;;;;;23;KOSA;20161102;KOSA;20210915;;;15;;0
55;ACTIVITYTYPESET_GET_ENTITY;METH;Method;;;;;;;;;;76;KOSA;20161102;KOSA;20210915;;;15;;0
62;ACTIVITYTYPESET_GET_ENTITYSET;METH;Method;;;;;;;;;;143;KOSA;20161102;KOSA;20210915;;;15;;0
64;ADDRESSACADTITLE_GET_ENTITY;METH;Method;;;;;;;;;;56;KOSA;20161102;KOSA;20210915;;;15;;0
67;ADDRESSGEOLOCATI_GET_ENTITY;METH;Method;;;;;;;;;;58;KOSA;20161102;KOSA;20210915;;;15;;0
70;ADDRESSTITLESET_GET_ENTITY;METH;Method;;;;;;;;;;54;KOSA;20161102;KOSA;20210915;;;15;;0
72;ADD_LONGTEXT2NOTIFICATION;METH;Method;;;;;;;;;PROTECTED;15;KOSA;20161102;KOSA;20210915;;;15;;0
73;APPEND_BAPI_FILTER;METH;Method;;;;;;;;;PROTECTED;31;KOSA;20161102;KOSA;20210915;;;15;;0
74;APPEND_BAPI_FILTER_BY_SELOPS;METH;Method;;;;;;;;;PROTECTED;14;KOSA;20161102;KOSA;20210915;;;15;;0
76;BAPIRET2_GET;METH;Method;;;;;;;;;PROTECTED;8;KOSA;20161102;KOSA;20210915;;;15;;0
77;BUILD_ABSTRACT_CHARACTVALUES;METH;Method;;;;;;;;;PROTECTED;76;KOSA;20161102;KOSA;20210915;;;15;;0
78;BUILD_ALLOCVALUES;METH;Method;;;;;;;;;PROTECTED;20;KOSA;20161102;KOSA;20210915;;;15;;0
79;CALCMOTIVESET_GET_ENTITY;METH;Method;;;;;;;;;;43;KOSA;20161102;KOSA;20210915;;;15;;0
81;CALC_SKIPTOKEN;METH;Method;;;;;;;;;PROTECTED;3;KOSA;20161102;KOSA;20210915;;;15;;0
82;CALL_BAPI_ALM_OPER_GET_DETAIL;METH;Method;;;;;;;;;PROTECTED;18;KOSA;20161102;KOSA;20210915;;;15;;0
83;CALL_BAPI_FUNCLOC_GETDETAIL;METH;Method;;;;;;;;;PROTECTED;17;KOSA;20161102;KOSA;20210915;;;15;;0
