element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
9;IM_ZAHL;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;2;GPRA437;20190927;G432050;20200128;;;5;;0
8;LO_INSTANZ_CLASS1;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;3;GPRA437;20190927;G432050;20200128;;;1;;0
7;LV_INT;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;4;GPRA437;20190927;G432050;20200128;;;5;;0
6;ERGEBNISS;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;5;GPRA437;20190927;G432050;20200128;;;4;;0
5;/GISA/CCLMT_FUBA_01;FUNC;FunctionModul;;;;;;;;;;7;GPRA437;20190927;G432050;20200128;;;100;;0
4;METHODE2;METH;Method;;;;;;;;;PRIVATE;7;GPRA437;20190927;G432050;20200128;;;2;;0
3;METHODE1;METH;Method;;;;;;;;;PRIVATE;4;GPRA437;20190927;G432050;20200128;;;2;;0
2;/GISA/CCLMT_CLASS1_DEBUGGER;CLAS;Class;;;;;;;;;;5;GPRA437;20190927;G432050;20200128;;;100;;0
1;/GISA/CCLMT_REPORT1_TEST;REPS;Report;;;;;;;;;;4;GPRA437;20190927;G432050;20200128;;;100;;0
10;EX_SOLUTIONS;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;3;GPRA437;20190927;G432050;20200128;;;5;;0
100;Debugger;DEVC;Namespace;;;;;;;;;;;GPRA438;20190928;G432051;20200129;;;;;0
