element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
1;/GISA/CL_CCLMT_INT_CHNHIS_1;CLAS;Class;;;;;;;;;;;GPRA437;20190927;G432050;20200128;false;;2;;0
3;PERFORM_NEGATIVE_TEST_1;METH;Method;;;;;;;;;PRIVATE;2;GPRA437;20190927;G432050;20200128;;;1;;0
4;PERFORM_NEGATIVE_TEST_2;METH;Method;;;;;;;;;PRIVATE;2;GPRA437;20190927;G432050;20200128;;;1;;0
5;PERFORM_NEGATIVE_TEST_3;METH;Method;;;;;;;;;PRIVATE;14;GPRA437;20190927;G432050;20200128;;;1;;0
6;PERFORM_POSITIVE_TEST_1;METH;Method;;;;;;;;;PRIVATE;16;GPRA437;20190927;G432050;20200128;;;1;;0
7;PERFORM_POSITIVE_TEST_2;METH;Method;;;;;;;;;PRIVATE;12;GPRA437;20190927;G432050;20200128;;;1;;0
8;MV_TEST;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;GPRA437;20190927;G432050;20200128;;;1;;0
9;/GISA/CCLMT_INT_CHNHIS;FUGR;FunctionGroup;;;;;;;;;;;GPRA437;20200128;;;;;2;;0
10;/GISA/CCLMT_INT_CHNHIS_N1;FUNC;FunctionModule;;;;;;;;;;35;GPRA437;20200128;GPRA437;20200128;;;9;;0
11;/GISA/CCLMT_INT_CHNHIS_N2;FUNC;FunctionModule;;;;;;;;;;5;GPRA437;20200128;G432050;20200129;;;9;;0
12;/GISA/CCLMT_INT_CHNHIS_P1;FUNC;FunctionModule;;;;;;;;;;35;GPRA437;20200128;GPRA437;20200128;;;9;;0
13;/GISA/CCLMT_INT_CHNHIS_P2;FUNC;FunctionModule;;;;;;;;;;35;GPRA437;20200128;GPRA437;20200128;;;9;;0
14;/GISA/CCLMT_INT_CODLEN_N1;REPS;Report;;;;;;;;;;1173;GPRA437;20191120;GPRA437;20191120;;;2;;0
15;TESTCLASS;CLAS;Class;;;;;;;;;;;GPRA437;20191120;GPRA437;20191120;true;;;14;0
16;TESTMETHOD_NEGATIVE_1;METH;Method;;;;;;;;;PUBLIC;588;GPRA437;20191120;GPRA437;20191120;;;15;;0
17;TESTFORM_NEGATIVE_1;FORM;FormRoutine;;;;;;;;;;580;GPRA437;20191120;GPRA437;20191120;;;14;;0
18;GV_TEST;ATTR;Attribute;;;;;;;;VARIABLE;;;GPRA437;20191120;GPRA437;20191120;;;14;;0
2;/GISA/CCLMT_INTEGRATION_OBJECT;DEVC;Namespace;;;;;;;;;;;GPRA437;20190930;G432895;20201029;;;;;0
