element_id;object_name;type;type_name;number_of_statements;creator;container_id;uses_id;iteration
9;IM_ZAHL;ATTR;Attribute;2;;5;;0
8;LO_INSTANZ_CLASS1;ATTR;Attribute;3;;1;;0
7;LV_INT;ATTR;Attribute;4;;5;;0
6;ERGEBNISS;ATTR;Attribute;5;;4;;0
5;/GISA/CCLMT_FUBA_01;FUNC;FunctionModule;7;;11;;0
4;METHODE2;METH;Method;7;;2;;0
3;METHODE1;METH;Method;4;;2;;0
2;/GISA/CCLMT_CLASS1_DEBUGGER;CLAS;Class;5;;100;;0
1;/GISA/CCLMT_REPORT1_TEST;REPS;Report;4;;100;;0
10;EX_SOLUTIONS;ATTR;Attribute;3;;5;;0
100;Debugger;DEVC;Namespace;10;;;;0
11;Group Test;FUGR;FunctionGroup;;;100;;0
