element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
4;/GISA/CCLM;DEVC;Namespace;;;;;;;;;;;G954492;20191024;G530358;20191126;;;;;
3;/GISA/CCLMT;DEVC;Namespace;;;;;;;;;;;G954492;20190703;G954492;20191024;;;4;;
2;/GISA/CCLMT_INTEGRATION;DEVC;Namespace;;;;;;;;;;;G432050;20190918;G432050;20190918;;;3;;
1;/GISA/CCLMT_INTEGRATION_OBJECT;DEVC;Namespace;;;;;;;;;;;GPRA437;20190930;GPRA437;20190930;;;2;;
5;/GISA/CCLMT_INT_CHNHIS;FUGR;FunctionGroup;;;;;;;;;;;GPRA437;20200128;;0;;;1;;
6;/GISA/CCLMT_INT_CODLEN_N1;REPS;Report;;;;;;;;;;1173;GPRA437;20191120;GPRA437;20191120;;;1;;
7;TESTCLASS;CLAS;Class;;;;;;;;;;;;0;;0;true;;;6;
8;TESTMETHOD_NEGATIVE_1;METH;Method;;;;;;;;;PUBLIC;588;;0;;0;;;7;;
9;TESTFORM_NEGATIVE_1;FORM;FormRoutine;;;;;;;;;;580;;0;;0;;;6;;
10;GV_TEST;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;6;
11;GV_TEST;ATTR;Attribute;;;;;;;;VARIABLE;;;;0;;0;;;;6;
12;/GISA/CL_CCLMT_INT_CHNHIS_1;CLAS;Class;;;;;;;;;;;GPRA437;20190927;G432050;20200128;false;;1;;
13;PERFORM_NEGATIVE_TEST_1;METH;Method;;;;;;;;;PRIVATE;2;;0;;0;;;12;;
14;PERFORM_NEGATIVE_TEST_2;METH;Method;;;;;;;;;PRIVATE;2;;0;;0;;;12;;
15;PERFORM_NEGATIVE_TEST_3;METH;Method;;;;;;;;;PRIVATE;14;;0;;0;;;12;;
16;PERFORM_POSITIVE_TEST_1;METH;Method;;;;;;;;;PRIVATE;16;;0;;0;;;12;;
17;PERFORM_POSITIVE_TEST_2;METH;Method;;;;;;;;;PRIVATE;12;;0;;0;;;12;;
18;MV_TEST;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;;0;;0;;;12;;
